place,text
AZ,@sebrinarianne happy birthday pretty girl 😘
ME,"May God bless and keep you always
 May your wishes all come true
 May you always do for others
And let others do fo… https://t.co/QqYi0sddzt"
CA,"My best @AHSFX #AHSApocalypse theory. #AHSFX fans all love to speculate 😄
I have been right before! Evidence to fol… https://t.co/W47sqs3Fsb"
AZ,a bitch is a lil thick but that’s ok
CA,ok but why is my stomach upset
NC,"At 9:30 PM EDT, 1 W Princeton [Johnston Co, NC] EMERGENCY MNGR reports FLASH FLOOD. PROGRESSIVE CHURCH RD WASHED OU… https://t.co/7vDonRTg9Y"
WI,Ope I'm 30
CA,"@Zack52_ You’re right , fuck it ima OD"
AR,@WriteGrlProbs @OrwellNGoode Searched for this reply. Found it. Hearted it.
NJ,"Thinking be the heaviest at night. Just running through all at once. Please somer down, I should be sleep at this hour."
IN,i’m 2 much for these niggas and 3 much for these hoes😛
CA,I went into the bathroom to do my hair earlier today and grabbed my razor and toothpaste.....that’s how my week is going
NJ,@thehill Ugh. Not again.
CA,Me Af
IL,here’s a video of me seeing a pig at riot fest and almost crying https://t.co/95jOC89cVD
MS,I really need someone right now.
MA,Today I ate my weight in donuts #livingmybestlife
LA,It’s a look https://t.co/KUpeZR8Arc
TX,@denise_moreno17 love you 😍❤️
CA,I rode that @TeamBandL lemon 🍋 at @HARDFEST and discovered that wonder 🙌🏻 ITS FUCKING AWESOME
IL,My washed friends and I are out after midnight.
FL,@SaraSwift22 Google Petrodollar. To understand why everyone takes the dollar. China &amp; Russia trying to undo deal. O… https://t.co/2l4mxgLgXW
NV,She said daddy ate her to sleep .. I did 😅
TX,did I miss ? 🧐
TX,@Dee_TNKfire Happy birthday Darrius!!!!😁🎊🎉🎁🎂🎈
CA,Cause the crumbs 😂😂😂
CT,@jimmeraz *Blocked*
NJ,@HollyHo05044247 Goodnight Commander. Have a goodnight Holly and a nice weekend. See you Sunday Commander. PALL 🖖🏻
TX,shut up before I kiss u https://t.co/a6y2uL6e1A
AR,"The ALIKAT Cafe : September 14, 2018 work Experience https://t.co/ieBqBd2AZF one of the things I get to do is be a… https://t.co/Q1mqVKBe55"
MA,i turned on the TV and Ted was playing. featuring mark wahlberg. and honestly i wasnt even surprised. #boston
TX,@Nas happy birthday yo
CA,guess i had a photo shoot outside w myself this morning https://t.co/ACVTcFjrTQ
CA,"You know when something happens in your childhood that hurts, you remember it in detail? My mom is really trying to… https://t.co/9RGg5gnN4h"
CA,This isn't funny 😅😅😅
OR,Friday night = ice cream night.  #phishfood https://t.co/2igX25A9g1
TX,I really wasted the last year of my life 🤒
OR,"Sleep is overrated as hell, mfs be out here wasting so much of their time lmao"
MS,@sipmarion Gone run me that
AZ,"Texas State Board of Education is turning @HillaryClinton into Obi-Wan Kenobi: ""If you strike me down, I shall beco… https://t.co/ohoDrB0umX"
GA,@HPicchione @parscale @EricTrump @realDonaldTrump No kidding! EEEEW!
WV,Never can sleep the night before a game 😑
LA,@princesspagne happy birthday girl !!
CA,Congrats @HelixFootball on a Big WIN knocking off previously undefeated #4 St Augustine. Scottie’s  are still fighting!! #BattleTested
MN,cinnamon toast crunch might be my favorite food ngl
AZ,@SDES17 I send Rachel Demita for your birthday https://t.co/eWgLuH9VuC
CA,why am I tempted to fuck around and go get like 49373838 piercings  heLp
NE,One day i wanna dance like Micheal Dameski hes honestly the best male dancer ive seen
CA,@Quickieleaks In Pakistan the foreign policy decisions making powers lies in GHQ not at foreign ministry.
NY,"@InvasorZim5 Haven’t heard his name come up. But he’d be a cool choice, too.

I’ve interviewed him, though, and I c… https://t.co/WnMF65X8c4"
FL,Dawg. I’m really dope.
MI,the image that singlehandedly killed me 😭😭😭 https://t.co/MqvsXeTHkl
FL,Omg thanks I needed new ones
GA,All smiles on deck with the positive vibe crew in venicini_im_da_gr8_1 's pop up at Wildpitch! 😎 #housemusic… https://t.co/ppcUH23dmO
CA,michael dameski doesn’t win #worldofdance then jensen arnold doesn’t win #sytycd why do i watch these shows they make me so mad 🤬
TX,Who tryna uber eats me out
TX,@haileybassxx imy hales❤️
TX,@myrkitty Actually it’s Texas so... https://t.co/NIEJQVutL8
NV,"Every time I read about these innocent lives that brutally taken away by senseless gun violence, my heart breaks .… https://t.co/IYlSFi0pk6"
LA,@AndrewAstor @j3lly_R6 @laman2468 I’m on BO4 right now. But if I hop on yeah.
CA,And A Big Congratulations to the Nature Boy Ric Flair for saying I WHOO (I Do) to his lovely New Bride and Long Tim… https://t.co/nXgovMlTFG
OK,DUMBS https://t.co/TFIkatrSeE
PA,"Donald Trump’s day so far:

- Paul Manafort pleads guilty, agrees to cooperate against everyone
- Robert Mueller wi… https://t.co/BSwLcGGmjY"
MS,"*looking at a picture of ryan from college*

me: what year was that? 2014?
ryan: idk, let me see where my hairline was"
CA,wow i miss having a disney pass 😪
OR,@IZarov @tribelaw Dreamer
HI,@LexceeS his face though 😂😂😂😂😂
TX,Best gift in the world #superman #furyus #dccomics #manofsteel #krypton #superhero #leather #jacket #model… https://t.co/BD5I2OXGut
TX,@bricobos1 is this you?
MO,The man don’t kid! @JonathanCochrum https://t.co/d31LuFuqh4
CO,@RealMuckmaker Nothing personal; just business. https://t.co/4AdbOkzALo
MA,"@AshantiGholar @AyannaPressley On every issue, on every fight, @JanetMillsforME has been leading the way. This isn’… https://t.co/Ky8UgSu4Yd"
CA,"@notcomf 💖 Fiiiiiiiiiiiiiiine, goodnight mommy."
CA,When you know you’re gonna die but the enchiladas were fire
CA,@dFr2 How long you in town for?
IL,"@HollyAnderson Tried reading your tweet aloud to the GF and she yelled “Francis” before I even finished. So, uh, chapeaux."
WA,@c_v He’s a Foo fan? We are going to get along just great
OR,Ignorance in education
CA,@Iivid @OmgItsLuiz @kkharris_ Wait hello?
VA,@jamiebadu We gotta link during homecoming 😛
CA,Wow it’s crazy I got hired to work at Clovis unified school districts today!
CA,I don’t understand why Tweets are delegated so quickly. Would someone please ‘splain it to me😜
NV,@gtconway3d Scary.
KY,I’m sure PLENTY of fake people would say this. But I seriously hope my true like 3 friends would call all y’all out
MI,"I was just a girls first “girl on girl” kiss, in front of her boyfriend. I need to go home instead of being in these shenanigans"
OH,💚💚💚 I love you
CA,Just had amazing sex and now passing out. Goodnight world 🌎
TX,they be treating dream like the stepchild 😂
MA,@torybelle27 come home soul sis https://t.co/3fqjGs4RAN
UT,"@brianefallon Which is exactly what happened to Anita Hill. 

BTW, @JoeBiden 
Still waiting for your public apology… https://t.co/5HhlsHStEI"
CA,Ya llego la Gran Movida De Arte de Los Angeles Hollywood!!! shortnsweethollywoodtf #theatre #hollywood #festival… https://t.co/CeiGJp8IEX
NC,Like I said before most of these Eminem bars sound like break room jokes and terrible attempts at being witty and subpar wordplay
LA,wellll im proud of me. ima just put that out there.
MA,"I’ve felt really unpretty, today, inside &amp; out. 😒"
NY,if she go to a state school her pussy trash !
MO,Waiting for Em’s response was sooooo worth it I’m telling you 😍
CA,@jimmdottt cuuute
OH,All my problems are going to soon end.
OH,So I got broken up with for a dim ass reason but I’m Gucci....I have to cater to everyone but nobody caters to me
PA,reminder i take ref sheet commissions
FL,"*me and gizz look at this picture*
gizz “look like that thing off that one movie”
me “how to train your dragon?”
gi… https://t.co/GXIViiaRkf"
TX,@creator_cj @JimCarrey Trump is dumb and dumber
MA,"Incompetence is not magic,"
CA,"@CindyVFit4ever Yeah it’s on my 
Ig"
IN,"@JustBrianna__ So it’s like THAT, fine lmao"
LA,@KGlizzyInnaCut I said their the only ones that said that they wish their biological hair was like mine
IL,"My boyfriend, pouring water into my mouth: I’m watering my girlfriend"
CA,"Comedy! Is that why Obama sent 1.7 billion to Iran? Or is that why his College years are sealed, Geography can be a… https://t.co/wOO2b5LIoz"
TN,REO Speedwagon - Time for Me to Fly https://t.co/JyZ0G9Gz2h via @YouTube.  Who needs relationship counseling when y… https://t.co/phVtbYDrbK
WA,"“Just think about it, like, what might this life be like if we put our pride to the side and let love lead the way” @6LACK 🖤"
MD,@Brahim_Athie @50cent @Eminem Obviously u aint listening to the lyrics @Brahim_Athie. Im.guessing you in your early… https://t.co/cKkPgvqsdZ
VT,@Mookyluv2 @lynda424200 list their @name.   so we ca n tell who u r talkin bout yo
CA,@unknownlawkid workin yo bitch ass off do tho
VT,@Mookyluv2 @lynda424200 list their @name.   so we ca n tell who u r talkin bout yo
OH,"@ryan_kelly70 how many times I been sayin dis 💁🏼‍♀️😹😹😹 PS keep em coming, lunchmeat"
CA,"Who wanna play the Black Out Beta
ON. XBOX ?? 
Add me:
@ johnpeterswag"
TX,THANKS FOR RIPPING MY EYELASH OFF AFTER PROM &lt;3 https://t.co/xunFluCIJU
CA,@PrettyBoyViews 😂😂😂 I’m turning into a native 🤦🏽‍♂️
UT,@_mariocarrillo_ @parscale @EricTrump @realDonaldTrump THEY HATE YOU ALL . THEY KNOW YOUR TRAITORS.
WA,@Becca_Durrr I got that on my ankle
TX,"I don’t even wanna think about that right now let’s get too high, reach a new high🎶"
NY,"For first time since 2010, America’s progress on health insurance stalls https://t.co/OqpPyIpqzB?"
FL,@860Slick Right lmao she starting calling you all types of shit for no reason lmao I’m dead
CA,Our live DJ will be here all night featuring music from the 90s up to today’s hits! See you there! #plankoakland @… https://t.co/ngBUrd1NJV
CA,Just got home from seeing #TheSpyWhoDumpedMe at the bargain theater. Hysterical! My stomach hurt from laughing. Lov… https://t.co/aR9Hvf2M4J
TX,❤️❤️❤️🤟🏼 I recognize some faces 😍#RamFam #abovetheline
GA,My niece ☺️ She makes me so happy
GA,@2StrokeTy_ Shut up nigga
CA,This nigga Zilla got the🔥🔥🔥🔥
TX,thank you caden 💓 love you!!!
NJ,https://t.co/4WC4H97yFq 🛑MR KAVANUGH SHOULDN'T BE COMFIRM.UNTIL A COMPLETE INVESTIGATION IS DONE.🛑EVERY WOMAN SHOUL… https://t.co/92LZj0oKaK
SC,The fact he set his feet after and made a hell of a throw. 🤦🏾‍♂️ Wild bro
CA,Me high: what if there were pet cats the size of like the largest dog breed. Wouldn’t that be so cool? But like it… https://t.co/2KaUFMcSwz
AZ,But fr I’m just Trynna be happy
CA,Odd ball out.
TX,"@wxwoc We’re all proud of you, Keya!"
MI,@James2012 @jaredvc @elusivenews @HealthRanger How do you think I am? Took a nap (don’t judge me you Ageists) now I… https://t.co/H8sd94gTzB
CA,@salstrange they used a litter box
TX,"@wxwoc We’re all proud of you, Keya!"
NJ,Lmfaooo I picture me @SoulAmazing_Kas and @jayno_cap copping an Oz of this shit and acting a fool in our living roo… https://t.co/7LooHtC4v0
TX,I mean order me food
CA,18640 Wells Drive https://t.co/T7Cn2T02Dm
IL,"As a relatively novice designer it still blows my mind to see my ideas, Drill, props, etc on the field"
SC,Wow a lot of my old friends are coming back in my life a little. This is weird
MA,@iamleahmason Oooh... you got me. I'm not a Harry Potter person 🙈
NJ,3/3 #myttour is over. @Calum5SOS I’ll miss you buddy
IN,btw rutger blows out kansa tomorrow.
VA,@MerchBagg You fucked up bro 😂😂
CA,@DanRather I'm so happy you dropped a Star Wars reference. @HamillHimself would appreciate this!
MI,@juansfit Born that way! Lol
TX,i’m really in my car alone crying to 6lack
CA,Me looking in the mirror
IL,thought I was doing good and somehow I’m back where I started
WV,Birthday Mood
CA,deadass cus these influencers can’t pose or walk if their lives depended on it
TX,Word!
IA,"@nbcdays @DeidreHall Been rough watching storyline this week. Too real, too close to home."
OH,@manpreezy_ I gotta flip a couple ounces then imma have to cop
NV,@jiggyashley love you bro 😤 you the only one
TX,Negative
IA,@BravenakBlog @bubblegenius Hope you feel better soon!!
CA,"@kylegriffin1 Hero here: Mazie Hirono, who asked a long line of questions bout Hawaii and ultimately Alaska natives' rights"
NJ,🙃patiently waiting
CA,Nigga they sell no got dam Cortez’s
FL,Magical ✨ @ Epcot - Walt Disney World https://t.co/UcmkMS2S6L
MA,“when they sing ‘tomorrow is’ today it’ll be for real because they literally do only have tomorrow”
IL,@Sam_not_Samula ILL COME JOIN YOURS
AR,Finally see what it means to be living..
IN,"I’m not really taking a poll, but the general consensus was that tonight “ROCKED!” Thanks to all of you that made… https://t.co/WBo8ID9nxq"
GA,I am humbled and honored to be one of ten 2018 Outstanding Atlanta honorees at tonight’s induction ceremony. Togeth… https://t.co/zelXVaUq0J
IL,If it's your show; why not be the star
KS,Thunderbirds even it out at 14 with a QB keeper by Wohler. Halfway through second quarter. #kpz
NE,@okiegurl67 Will you message me this please ?
SD,@Johnthomp55 It was a goodn
CA,Perfect weather for it to be 10 pm. Let the festivities begin! 💃🏾💃🏾
OR,Plus being broke and going on trips is fucking stressful.
CA,@mexmeow Dolls kill!
DE,@Can2geterdone @POTUS Long term it will ..I won't but nike product at Christnas
IL,And of course I was repping @TBSOfficial! Their set today RIPPED so blessed to see ‘em twice this summer
SC,I’m bout to say fuck it and open my windows cause this heat is not cutting it 😭
GA,Did I write this or Tiller? 😂🎯 https://t.co/daEdkLjXub
TN,Anyone wanna come over &amp; make a kahoot with me and then we can just play it &amp; eat cereal
IA,@RitaWirtz Rock on!!!!!!!!!!!!!!!!!! https://t.co/UALREPIjZA
MI,"@gourdnibler Producer: ""  Get out there and make this thing look fierce""

NEW ANCHOR: "" Got it boss I'll use the di… https://t.co/HyVQFjq9gO"
CA,i hate complaining but this shit fucking sucks
MO,Thug and Rich Homie are a undefeated combo 🦅🐍🖤
NC,damn i’m hungry as hell i thought this was cookies and cream ice cream 😂
DE,@andylassner Ugh no thanks
TX,Do you remember when you joined Twitter? I do! #MyTwitterAnniversary 😂🤷🏻‍♂️ https://t.co/VMLGaMN9aq
IL,Ran to see Liz Phair bc I was late. Screamed along I AM EXTRAORDINARY as I found my spot. Saw Pussy Riot.  Felt cla… https://t.co/Wgq7O1Jc0x
MD,@BB_Updates Christ this looks like a sexual predator picture. The shoe fits though. https://t.co/qQvfP7j1U5
CA,@Ali_B_ What do you think about this? https://t.co/u4Hm0NmBDe
NC,Pretty sure a French song is playing in atypical. I’m sold
MI,@david_creswell Honestly I don’t need this kind of encouragement 😂
IL,Front Bottoms made me think of front shorts for dogs thanks to @BlairBraverman - their music is good but not quite my taste.
TX,@TheReal_adam13 @Xbox I have no regrets lol.
MS,G O A T
TX,If only you knew what im capable of 🤗
CA,sweaty hungover mf
IL,Digable Planets were just what I needed to groove and chill for a bit. Then I didn’t want to move and so I discover… https://t.co/M4nOvvGOSa
NC,"Definitely shouldn't have reached out to you, but I had to know if you were okay."
NV,"@clarembee @Brandon_R_Young So, so hot"
FL,@lpphotoandesign @PalmettoRidgeHS Never get tired of this!!  NEVER!!’😍👏👏👏
IL,Wandered for a minute before coming back to the Radicals stage for Cypress Hill. They played Black Sunday. IN REVER… https://t.co/uvfPYUywTK
AL,"So, this is happening. My very first producing gig. Long night folks, but a little something special on @Patreon in… https://t.co/gnkMM7yufu"
CA,Me when my boo sent me the snap earlier today! We have plans for the fight tomorrow 😏🤤👅
MO,@PeteCarroll Happy 67th Birthday have a great day! https://t.co/dY29I8XPJb
PA,@MichaelAvenatti Mueller may get him before you Michael.
LA,HE ON HER ASS 💀💀💀💀💀
MS,@ayoo_its_ro Thank you ♥️♥️
MD,Gotta have it - Shawty L⭕️
IL,"And now I’m home. All in all, a v good day 1 @RiotFest gotta sleep bc I’m an old and I’ll SEE YOU TOMORROW!!!"
IL,@mikehb681 I try and go every year! it’s basically my happy place lol
CA,Tweet more
CA,I can’t take it... seeing pictures of the kardashians baby girls is making me want a child right now
AZ,Happy bday will love you bro ❤️ love playing with you 🤞🏼@_will_maxey
TX,iPhone Xs Max is too much to say 😂😂
GA,@PilotCristobal Undeniable Talent?
TX,"@_Dolomyte_ I don’t have a witty response, I apologize."
FL,"@ReaperGrim2012 I may have, I’m not sure. Do you have a link?"
AZ,I just want my home back
IN,@joe_webb_15 110%🙃🙃❤️ and proud of it
NC,Never nigga
NY,@justbrad Do you need me to pull up on him?
NY,Pi chapter what’s good @ SUNY New Paltz https://t.co/JDXN8WX7Cj
TX,"Happy birthday bae ! 🤪🖤 the day has just begun, can’t wait to turn up 😈 @datboyjohnson17"
VA,😂😂 It’s all crap
OR,"Honestly I take everything back, ur not born a bitch people make u one!!!"
OH,Eminem looks a lot like the dude from the movie 8 mile
NY,"@JumaaneWilliams With the deepest respect, thank you for being you, man! 🙌🏽🙌🏽"
WA,"Another day at the FOREVERFIT office 
going over FOREVERFIT client workouts, FOREVERFIT nutrition,
e-mails, Faceboo… https://t.co/RqJfYvVGro"
WI,"@ESPNStatsInfo I guess it wasn't Robin Yount,
But he is the only 18 year old to hit a homerun.
#MLBLive"
MI,@Claressashields He had that lion's heart
NV,Happy😽
WA,A couple more thoughts for the weekend a) if you leave your animals behind in a hurricane fuck you b) I’m going to… https://t.co/clj7XWSuCJ
NY,"Oh, junior. If there are any flies on you, they're paying' fuckin rent."
OH,Lmfaoooooo for all you punk ass Xbox niggas https://t.co/sErSie5lSC
NC,@RocRoyalshawty1 not the ivany uk. relax partna.
AL,😍😍😍😍😍😍😍 I been telling Tyler I miss you too 😩
NV,@LoadedGlovesNYC Love to 👊🏻🎨
MD,"“when you look at someone through rose colored glasses, all the red flags just look like flags”"
NC,For all living past ad present
CA,"@BIGSANT 😂😂😂 Ahhhh shit, that Freek-A-Leek??"
OH,@Prehab212 Lol. Thanks.
PA,"@Ange_Amene @Sker4Lyfe @magi_jay @EricBogan12 Hahahahah ego trip? I literally said ""I could stand to learn"" and adm… https://t.co/MR5Dd69GUU"
CA,My mom and the neighbor are drinking and singing hella Jenni Rivera songs lmao
WA,"We had an amazing first night at our Men’s Retreat! God showed up, worship was powerful and Pastor Tim brought an i… https://t.co/nIbMZnovKf"
TN,@bangnswang And how many times have I beat you? How about we wager?
OK,@MaraJyn I’m kinda looking forward to it. I’m stuck at the soft cap for light tho
OH,@taylorfalat @macymartin01 Oml Taylor I’m losing it 🤣🤣🤣🤣🤣🤣
AL,the ppl food stamp card i lost are some cracc heads and dey pay my uncle sometimes by stamps dey been blowin my jac… https://t.co/3WAE7yVaYE
TX,A great thing to do with your bible 💕💕 https://t.co/Hv0cnF9uaq
WA,@f505eb72b9cd493 @pault426 @jonrog1 Anything's possible. 🤷
WA,Could use a blunt right about now
NY,@ChestnutSky @etherealyehet @weareoneEXO Took all my guts to do this.😂 You should post one too ❤️
CA,Bay Area kids are fuckin’ dancey
TX,I was out to eat today and I saw this play and this is RIDICULOUS‼️🔥
AZ,"... watching Forensic Files with @peterhouk on our #FunFriday evening (we’re old):

TV: he confessed........ to dec… https://t.co/pkf2ujFfRB"
TX,There’s a reason he called it killshot #KILLSHOT
GA,"Still bangin’ after all these years! By request, too! Even though I keep it in rotation... @crystalwaters1… https://t.co/YZOpbVxgDl"
NM,@Plantflowes Cuz she’s so f’n smarmy!
TX,Watch me run this shit all the way tf up
TN,I’m lit rn
LA,@Mimosa_Mami__ I feel the exact same way lol. I’m nervous it won’t be what we waited on. But ion wan count him out neither
NV,bishop gorman aint get the snap off for a final play😂😂😂😂
TX,"'vandegrift' is now trending in #Austin

https://t.co/VE5qp6tYrA https://t.co/2o6LIjMZNz"
VA,@_glitterati_ @Myrtle_Sue @Mikasa_Chilosa That would be so fun!
WA,Fantastic southern food in the Pacific Northwest #southern #cocktails #cornbread @ JuneBaby https://t.co/1Z9aCVXlMd
AR,@TheRunningManZ Fry up?
MD,@tayystrickland That’s why you should not leave toddlers alone even for a second !
GA,Me wah my fruit ::((((( dat banawna
NC,They say in dire times when you need a sign that’s when they appear🕊
IA,Game day. Let's go.
TX,"Made a promise to my momma that I’ll bless her with some grandkids, she can spoil ‘em"
NJ,@crizanetti78 The box office mate go the night before  or the morning of the show.
MO,@DanMarino Happy 57th Birthday have  a great day! https://t.co/pOUGdJMTe5
FL,Oh my god I took every type of transportation just to get home.
MD,The walls in Cambridge are actually kinda damp and I’m am pissed. They shut off the ac Bc it caused moisture betwee… https://t.co/YtFrtlmL8s
MA,Adam got finessed
CA,@wonhhobi PS my DAD downloaded it too
GA,"Book your appointment today. 

#EzRepost #nails #nailart #nailpolish #nailporn #makeup #lashes #microblading… https://t.co/hL3aUVE5k7"
AZ,Right when I leave the club I’m getting food
MI,@HTC_KylieP Hey Kylie I just wanted to take a second to say congratulations on 6k followers your awesome and amazin… https://t.co/MpkxcAQnaH
LA,i love my greyhound ❤️🖤 https://t.co/ourIVtIjhJ
NY,Y’all skin finna look like leather fuckin with this
OH,@JudicialWatch Booker needs to be kicked out of the Senate!!!
MA,"After procrastinating for 2 weeks —

Professor: “Take out your rough drafts that I gave you 2 weeks to do...”

Me:"
TX,in VIP at el ojo thinking about all of the worlds unsolved mysteries
MS,My baby had a great 2nd birthday 🐾💟 forgot to take a picture of her cookie and toy she got but she loved them 🐶💟💜🐾… https://t.co/9iimaElC5a
CA,"Yucca Flats Saddle blankets ... 
Need I say more? #yuccaflats #thewildflowerranch #cowboysdownanddirtytwr @ Califor… https://t.co/5DhYs2MxPe"
WA,"Tfw someone is selling a cello and it’s tempting...

but you don’t even play cello. 😏"
CA,I drank 2 - 3packs today and Nothin🤔
CA,"Pups
@JamesRAHendry 
@Boxormoney 
#safarilive https://t.co/NV67jYs3SD"
CA,I'd love to feed and water myself whenever I wanted but I can't as both my hands are holding crutches and stairs are a bitch but whatever
TX,This mans has a selfie with apple juice on his phone case and on his shirt... legend
IA,If @manda_crowe actually flys me out to Michigan I'm gonna cry. I miss my bitch 😭💔
MS,"@dynastyfeed @MatthewBerryTMR 🙄lol. 
I traded him in my yahoo league. Will I regret it?"
PA,@hugheslife18 It’s so beautiful watching a woman love her craft
VA,@ShanteBae @GroovyBruce @CelebPhotoOps @FandemicTour 😎😎💜yes girl!!!!
TX,Small World Outchea Dude 🤣
TX,@janysaaa love you more Jenn 😍😍😍❤️😍😍
TX,😂😂😂 he said you big on the radio I'm done ⚰️
CA,Well no fucking shit!
NY,@Tinta_Mint Best wishes with your assignment!
NJ,@WarpBurger @TweetHeatDelete @Debradelai @GOP @realDonaldTrump Yes. They asked for one &amp; I gave one. The polls base… https://t.co/Mnx30VOomo
IL,ITS MY BIRTHDAY 🎉🎉🎉
IL,"New Slaves Out Now!!!!!
https://t.co/5lelr1yhBQ"
TX,"@regular_jeans THEY DONT MAKE A SOLID YELLOW FLAVOR FOR US, UH, EVERYONE THAT ISNT WHITE PEOPLE."
IL,Why is it that I attract crazy 😤🙄 https://t.co/qzPXiuW3HF
TX,Birds are so underrated and it sucks bc they’re such goofy babies
LA,": 
#OTR2 #NewProfilePic 
thanks again Daddy.🖤 https://t.co/UB83ZUWJjZ"
CA,Where is my beautiful gf @CrystalFelisa ?!!?!!? 🤷🏼‍♀️💔
PA,#AtAnAntisocialParty Cut the turkey and stop staring at each other.
TX,i’m single as fuck :/
VA,"Well, I just super liked someone on tinder. Time to go light myself on fire"
NY,🤦🏾‍♀️ oh man
NY,Please don’t leave me hanging
OH,@KiPINK_Besos Yeah
MO,@snowpatrol I'm hopeful there will soon be an announcement for a similar setting in KC. The Midwest NEEDS an intima… https://t.co/RiBB3AW5M9
TX,@4everNeverTrump Exactly
TX,Just started watching Gilmore girls from the beginning again. I need another revival. 😭
WI,"@screaminggina @NBCNews Lol, the snark is strong with us tonight."
WI,@AronYohannes Dude. Enjoy!
ND,Sure am missing these fun and competitive games!  Soon coming in December! https://t.co/e3r3WkcCex
MA,why am i still up?
MI,It’s a habit.... excellence
TX,@ovoJG4 @carellano27 Lol not tonight. I’m about to take a cat nap.
CA,"The Beverly Hills Hotel 🇺🇸 courtesy of bucketlistbums 
.
.
#beverlyhillshotel #beverlyhills #losangeles #usa #5star… https://t.co/SxEDk35opn"
GA,Mood 😂😭😭 https://t.co/PruGJtHb6L
NM,Deciding to go to bed early over doing anything is such a wise move.
OH,Got some custom 1/1’s on the way be ready.
CA,@marwilliamson When it combusts and erupts it will not be pretty.
LA,Let’s get more than 4 hours of sleep tonight okay cameron?
NC,@dancekotadance U r welcome x2
TX,@livinlifemh Thank Marc 😝
HI,Spiderman is actually a good game but sadly its only on PS4😢
TX,Richardson’s speed keeps the defense honest. Man up.
MA,Ramirez gets a well deserved victory. What a grueling battle. Orozco has some chin and would not quit but he took so much punishment. 🥊🥊
IN,Always find myself never being good enough
OR,"Unpopular Opinion: (gonna get shit for this but 🤷🏽‍♂️) 

- I didn’t like the movie Frozen 
- I hate the Pitch Perfe… https://t.co/fTZcduuHHZ"
LA,Im Hungry Asf
SC,Who hacking his phone or is he really weirder than we thought?
CA,They would never allow a person of color do this. But this pathetic person is white male and does not understand Ka… https://t.co/kRy6vsRXt4
CA,@CahnEmily @HNTurtledove Goats. Goat Rituals
TX,Ughhhh this bitch is stupid annoying STFU ALREADY FUUUCK
TX,"Catch me LIVE right now with @979TheBox and @Gman979 turning the Eastside of Houston up at #RebasHouston, come see what the talk is about!"
MS,"@mjfree Most of you Anti white racists assholes wouldn't have voted for this jackass if he was white, He was an inc… https://t.co/4eH0HlP8Vb"
NC,Because she was missing one thing the American people
TX,Lmaoooo I hate that I know what this is
TN,I have American Express fever 💳
CA,@FantasyFbHelp17 makes sense. have to throw it to someone
TX,@kamalabeth @cheyenneswoope stay gorg 💘💘
KY,some people can’t afford to go anywhere else/find anywhere else to stay so they just hope/pray they can make it thr… https://t.co/zv7KM7LoXB
TX,"ending my days with a blunt, my baby and movies is great af 😫"
AL,Bitch wtf you talking bout 😂🤣🤣🤣
LA,nothing is touching the tour part 1
IL,@sunzdevil One step ahead of you there brother. 👊😂
WA,"Some upercut ,with dumbbells https://t.co/yLz2V2Pbp2 via @YouTube. Wow these kids are rip like wow."
TN,I’m so thankful for the friends who support me during tough times. I’ve been going through a lot of them lately but… https://t.co/LqwOKtwvjm
NY,@JoseMolinaTV Folks Just Did It! ✅
NJ,"@cw4700 Goodnight, LLAP. 🖖🏻"
MI,@washingtonpost How about investigating to find out for sure ?
CA,Probably goes to US Treasury Dept.
UT,What a fight! @espn killing it with the Friday night fights. #ThankYou #RamirezOrozco @trboxing
GA,Istg
NY,i’m about to find out my tolerance to alcohol is tonight
GA,I know that’s right ‼️
CA,"Ariana’s post towards mac miller was the sweetest, I’m crying"
MD,Stupid bitch 😐
MD,"you would be throwing lollipops, Rihanna is smacking bitches"
TX,Ion really know what imma do. But whatever I do I gotta face it.
CA,@iAustinLucas tbh i am still crying 1/2 hr later
AL,IM OFFICIALLY 20 YEARS OLD YEEYEE
IL,Hungry
MO,"$45 is not on our side. I need followers to turn Missouri Blue
 Let's get this #FBRParty
Started!!… https://t.co/YgNZSRVRX1"
NY,@SUZAN916 @abates04 @MSL20174 @DebsNYGiants69 @espn @brianamehl @cabernetfanc @SusanKinsella1 @audreyp77 @Lets86it… https://t.co/HpznjzLuXr
CA,PLEASE TAKE 4 MINUTES TO READ THIS THREAD ESPECIALLY IF YOU HAVE A PENIS AND/OR ACTIVELY ARGUE AGAINST ABORTION THA… https://t.co/JVaeunshhb
IL,Maroon 5 fucking DELIVERED TONIGHT I LOVE TOU @maroon5
PA,@kica333 I think you’ve misinterpreted what your internal organs said. Please allow me to translate: “Hendrick’s gin martini!”
IN,i’m DONE giving my all to anyone. all i do is set myself up for failure or heartbreak.
FL,@JuddApatow @realDonaldTrump Apatow. You're awake just as many hours as it is. Just take it.
MD,Wen dat bag empty gotta fill it up 🤷🏽‍♂️
IL,"the nun isn't all the hype, i mean it was good but definitely not THAT good /:"
TX,I’m so tired
CA,i hate highschool me for spending all my work money on bright colored skinny jeans
AK,@TheLadyJulep I’m on the next flight
CA,Open House 🕐-🕓 this weekend 🚩Don’t miss this great  🏠 in cityofcampbell 4 Sale 4🛏2🛁 $1.498M see bio 4 link. 381 Not… https://t.co/FrfagHtmye
CA,So bored all we can do is play with balls. #BB20 https://t.co/eMOfrQk9YA
FL,Y’all are not making this easy 😭😂
